,uid,question_id,concept_id,timestamp
0,8572,2241,491,1606568781000
1,179,362,76,1607139309000
2,5664,1726,150,1606567443000
3,3587,2547,521,1613354078000
4,6711,988,336,1608383524000
5,8283,1112,222,1620134825000
6,7732,1273,260,1612069271000
7,7835,1207,78,1608816445000
8,17309,1337,359_166_170,1618639876000
9,16585,410,206,1615121821000
10,939,2340,18,1603886944000
11,17756,875,149,1596118618000
12,9693,315,161,1602938967000
13,1192,1298,24,1618040042000
14,17090,1351,247_14,1620996682000
15,9719,2338,161,1601294679000
16,7419,2233,179,1605349051000
17,17472,417,208,1616066752000
18,14805,2618,78,1609328703000
19,1422,1282,138,1615896271000
20,8628,1057,299,1615122248000
21,1661,1177,179,1607000931000
22,11622,3069,402,1594897579000
23,7481,2006,232,1594348371000
24,6832,601,262_263,1605955474000
25,3546,1172,177,1606553178000
26,13057,1304,204_24,1617804118000
27,13521,1290,208,1616925383000
28,17928,1227,198,1613653566000
29,6361,4083,56,1608365966000
30,6334,3608,311,1607164347000
31,829,2721,349,1611230767000
32,8443,641,208,1608373949000
33,15355,857,65,1597117252000
34,2427,1877,16_73,1601104832000
35,4080,1215,379,1609490130000
36,13044,1793,229,1594257623000
37,16983,2764,198_531,1612704308000
38,11238,2002,229,1596675352000
39,13987,422,213,1617420544000
40,11924,3983,22,1602239773000
41,7333,271,144,1594622169000
42,10483,372,78,1610246327000
43,3341,1421,67,1596028647000
44,4036,1243,202,1612258525000
45,1510,1016,241,1613712851000
46,12160,1247,135,1613909605000
47,4275,1910,172,1607765062000
48,8305,482,238,1595762137000
49,11958,811,30,1596794102000
50,297,1198,187,1607746998000
51,16511,328,166,1604927585000
52,16290,1044,349,1613563737000
53,5928,4583,187,1607164923000
54,739,3001,572,1612761980000
55,7012,735,288,1617416483000
56,7750,1208,78,1608973226000
57,2070,2693,24,1602679300000
58,4477,4145,14,1622256781000
59,12373,2272,140,1618664645000
60,3878,1143,179,1605871380000
61,2585,314,34,1603198897000
62,13383,3170,33,1602398066000
63,13651,1059,138,1615109876000
64,5522,1266,386,1613874941000
65,836,219,123,1617799175000
66,12919,361,77,1607680517000
67,11265,1507,112,1616306729000
68,8192,409,206,1616144474000
69,6885,4146,486_14,1622278231000
70,13994,4116,288,1617458453000
71,14583,423,214,1617022618000
72,11962,4821,694,1606393762000
73,11444,2009,232,1595919414000
74,14303,2389,10,1619667628000
75,13859,1506,283,1616323328000
76,8294,603,263,1605925433000
77,490,3011,32,1614405935000
78,15279,1203,187,1608891875000
79,9585,2416,227_14,1621521584000
80,16097,2370,33,1615088492000
81,10481,1185,36,1604140188000
82,2906,322,164,1603791197000
83,16132,1010,343,1610704504000
84,16688,1308,352,1616818549000
85,350,429,213_217,1616904232000
86,1151,598,262_263,1605922279000
87,9487,1070,214,1617011733000
88,13131,1155,179,1605185746000
89,1716,983,187,1607776273000
90,11025,588,257,1605359843000
91,3765,1196,335,1607848643000
92,3283,421,208,1616849716000
93,2210,2302,65,1597406911000
94,7533,558,37,1602901394000
95,3492,54,30,1603620500000
96,9792,4639,138,1618014315000
97,6512,1477,329,1608040758000
98,5157,5455,132,1597055659000
99,3040,348,182,1606393282000
100,6120,303,55,1600852454000
101,1112,1134,55,1600946481000
102,11942,4970,16,1597234093000
103,10870,715,106,1614487687000
104,15511,1050,33,1612771164000
105,11913,345,177_180,1605703168000
106,3470,1101,166,1620520225000
107,17977,609,102_168_73,1606530717000
108,463,1182,372,1604062912000
109,14612,531,121,1602035428000
110,4395,4085,59,1608367193000
111,4945,295,156,1600522360000
112,11627,4783,425,1603455898000
113,12502,4952,138,1616155786000
114,3889,1102,176,1619515725000
115,7603,1163,330,1606569727000
116,12009,4776,425,1603452472000
117,17863,1348,223,1619526170000
118,6416,4323,104,1618627524000
119,13673,439,24,1618124879000
120,11977,4026,33,1605261362000
121,14395,4639,138,1618048503000
122,5129,698,281,1612067979000
123,1787,324,164,1603113210000
124,2547,1225,198_199,1610854471000
125,6940,2967,324,1604200193000
126,14398,627,55,1607823478000
127,426,562,32,1605612139000
128,15442,2055,18,1600943462000
129,6690,232,128,1618621127000
130,7145,4583,187,1609074996000
131,7788,3153,241,1596022456000
132,1034,332,168,1604924003000
133,13881,1216,379,1608471595000
134,14508,372,78,1609057909000
135,7492,4105,283,1617443713000
136,12944,1343,2,1619621120000
137,10528,1145,57,1607691799000
138,9962,1043,133,1612691795000
139,14369,2689,160,1602899548000
140,7550,1326,140,1618038307000
141,2249,4727,689,1596109591000
142,11210,3253,135,1620185333306
143,7636,4240,287_389,1594207784000
144,15999,413,138,1615732924000
145,4764,2575,155,1601701838000
146,7796,3203,86,1610872429000
147,10797,2329,31,1593748212000
148,8691,3285,132,1613571307000
149,9120,2761,34,1603598378000
150,10958,1070,214,1616894657000
151,15627,1150,57,1606560303000
152,7133,368,78,1608986599000
153,9916,903,18,1603446790000
154,14981,583,257,1612864349000
155,17675,4698,6,1595931894000
156,17329,1317,24_73,1618394586000
157,4566,1409,322,1595981356000
158,15168,1185,36,1604215220000
159,7087,2389,10,1618306403000
160,14807,2292,266_166_170,1622285978000
161,12805,349,57,1606521870000
162,10695,983,187,1607690329000
163,10987,4980,319,1599825271000
164,17407,2395,24,1618643618000
165,10832,1875,18_165,1600520680000
166,8301,2147,71_484,1615013736000
167,17077,1099,2,1620125187000
168,1435,2262,339,1609672920000
169,1911,2336,108,1600863588000
170,16543,1241,240,1611036185000
171,3914,4045,311,1607422371000
172,2201,1181,371,1607151255000
173,157,2669,222,1621072582000
174,1021,155,85,1612659359000
175,8543,2152,112,1616204687000
176,13089,2669,222,1619504604000
177,8302,1110,301_5,1619243018000
178,6349,2980,173,1604222170000
179,16158,2024,170,1598257012000
180,11101,1856,402,1597364505000
181,10624,1308,352,1616596196000
182,6896,2752,155,1602026657000
183,16779,2764,198_531,1613829188000
184,1227,2026,168,1598257514000
185,9696,1347,222,1620029408000
186,15910,370,78,1609408515000
187,9456,1216,379,1608459965000
188,16482,1958,168,1604923401000
189,846,275,30,1596448505000
190,6065,2016,24,1596802816000
191,2683,1993,155,1594113164000
192,155,1334,180,1618641976000
193,16354,2431,266_505,1621658448000
194,6178,2370,33,1613916644000
195,8113,2671,91,1620179300571
196,7175,1588,33,1613989081000
197,5903,1988,188,1595292965000
198,15190,1422,67,1595316811000
199,3865,1108,222,1620560829000
200,17293,4329,135,1621648597000
201,13344,561,73,1602991941000
202,8722,4238,389,1595050829000
203,48,2598,55,1601286343000
204,14728,3220,448_98,1612699867000
205,14228,2757,36,1605336699000
206,3634,2404,361_362_18,1620727904000
207,12324,498,208,1597028852000
208,277,2343,265,1604491882000
209,14530,14,7,1597368871000
210,4437,1328,66_140,1618057518000
211,9586,1898,253,1605329347000
212,9031,304,55,1601100177000
213,12734,1285,138,1616158272000
214,4152,3429,154,1596375907000
215,8470,4107,57,1617444868000
216,16233,1366,88,1621134679000
217,9121,1196,335,1607825653000
218,12738,159,91,1621072546000
219,16044,316,24,1602944022000
220,1097,997,56,1609226745000
221,13732,1022,198,1611294817000
222,1067,178,105,1614678010000
